carID,Brand,model,car_age,transmission,mileage,fuelType,tax,mpg,engineSize,paintQuality%,previousOwners
47723,Skoda,Kamiq,5.0,Semi-Auto,4000.0,Petrol,,44.1,1.5,74.0,2.0
2100,Audi,A3,5.0,Automatic,4680.0,Diesel,145.0,52.3,1.6,84.0,2.0
29349,Ford,Fiesta,9.0,Manual,,Petrol,125.0,54.3,1.2,44.0,4.0
8735,BMW,8 series,9.0,Automatic,69758.0,Diesel,125.0,60.1,2.0,94.0,1.0
18705,Ford,Focus,9.0,Manual,28000.0,Petrol,,,,56.0,1.0
52680,Toyota,Yaris,5.0,Manual,3049.0,Petrol,145.0,47.9,1.5,34.0,0.0
60212,Opel,Mokk,8.0,Manual,14894.0,Diesel,30.0,65.7,1.6,71.0,2.0
23957,Ford,Focus,7.0,Manual,12255.0,Petrol,20.0,60.1,1.0,45.0,0.0
33908,Hyundai,Ioniq,7.0,Automatic,20257.0,Hybrid,140.0,78.5,1.6,51.0,2.0
9930,BMW,X1,5.0,Semi-Auto,1000.0,Diesel,145.0,60.1,2.0,39.0,0.0
75509,VW,T-roc,5.0,Manual,2500.0,Diesel,145.0,50.4,2.0,56.0,2.0
74477,VW,Polo,7.0,Manual,7889.0,Petrol,150.0,58.9,1.0,64.0,1.0
33951,Hyundai,I10,6.0,Manual,100.0,Petrol,145.0,60.1,,73.0,1.0
11632,BMW,8 series,8.0,Automatic,26108.0,Diesel,145.0,53.3,3.0,78.0,1.0
42138,Mercedes,C class,7.0,Semi-Auto,20044.0,Petrol,125.0,53.3,1.6,47.0,4.0
55385,Toyota,Aygo,7.0,Semi-Auto,19030.0,Petrol,0.0,67.0,1.0,80.0,4.0
61160,Opel,Corsa,4.0,Manual,10.0,Petrol,145.0,52.3,1.2,87.0,2.0
6860,Audi,A1,5.0,Automatic,4504.0,Petrol,145.0,47.1,1.0,59.0,2.0
56895,Opel,Mokk,7.0,Manual,44000.0,Petrol,160.0,44.8,1.4,54.0,0.0
42339,Mercedes,A class,5.0,Automatic,4999.0,Petrol,,,1.5,81.0,1.0
43774,Mercedes,A class,5.0,Semi-Auto,4292.0,Petrol,,,1.5,,0.0
43354,Mercedes,A class,5.0,Automatic,4999.0,Petrol,,,1.6,95.0,0.0
57723,Opel,Mokka x,5.0,Manual,12523.0,Petrol,145.0,39.2,1.4,94.0,4.0
14927,BMW,X3,5.0,Automatic,3280.0,Diesel,145.0,54.3,2.0,59.0,2.0
58496,Opel,Mokka x,7.0,,7500.0,Petrol,200.0,42.2,1.6,55.0,3.0
37409,Mercedes,A class,5.0,Semi-Auto,1000.0,Diesel,145.0,55.4,2.0,72.0,3.0
42951,Mercedes,M class,10.0,Automatic,74869.0,Diesel,326.028233171514,44.8,2.1,97.0,1.0
55536,Toyota,C-hr,7.0,Automatic,31189.0,Hybrid,135.0,74.3,1.8,68.0,3.0
26624,Ford,Focus,5.0,Manual,3003.0,Petrol,,,1.5,52.0,1.0
34511,Hyundai,I800,6.0,Automatic,32420.0,Diesel,145.0,28.0,2.5,30.0,0.0
10107,BMW,1 series,8.0,Automatic,50000.0,Diesel,30.0,62.8,2.0,76.0,0.0
55284,Toyota,Auri,9.0,Manual,66532.0,Diesel,20.0,67.3,1.6,92.0,4.0
3022,Audi,A3,8.0,Manual,68310.0,Diesel,20.0,65.7,2.0,36.0,3.0
75447,VW,Passat,8.0,Semi-Auto,48020.0,Diesel,30.0,62.8,2.0,67.0,2.0
25673,Ford,Fiesta,6.0,Manual,25940.0,Petrol,150.0,56.5,1.0,,2.0
72810,VW,Polo,7.0,Semi-Auto,27500.0,Petrol,,60.1,1.2,62.0,2.0
31857,Hyundai,I800,8.0,Automatic,53292.0,Diesel,330.0,33.6,2.5,36.0,0.0
944,Audi,Q3,5.0,Automatic,3033.0,Petrol,150.0,38.2,1.5,71.0,1.0
8373,BMW,Z3,26.0,Manual,56500.0,Petrol,270.0,35.3,1.9,96.0,2.0
48595,Skoda,Kodiaq,5.0,Automatic,9528.0,Diesel,145.0,39.2,2.0,41.0,2.0
68827,VW,Arteon,6.0,Semi-Auto,11555.0,Petrol,145.0,47.1,2.9857934392613865,39.0,4.0
34593,Hyundai,Santa fe,14.0,Manual,72570.0,Diesel,260.0,41.5,2.2,35.0,4.0
20012,Ford,Fiesta,9.0,Manual,34645.0,Petrol,125.0,54.3,1.2,88.0,1.0
34139,Hyundai,Tucson,7.0,Manual,36303.0,Diesel,30.0,61.4,1.7,44.0,3.0
58268,Opel,Corsa,8.0,Automatic,20014.0,Petrol,145.0,47.9,1.4,90.0,1.0
58145,Opel,Corsa,5.0,Manual,4254.0,Petrol,145.0,43.5,1.4,52.0,3.0
73319,VW,Passat,9.0,Manual,49913.0,Diesel,20.0,67.3,1.6,38.0,4.0
30563,Ford,Kuga,9.0,Manual,29551.0,Diesel,125.0,60.1,2.0,95.0,4.0
5024,Audi,A1,6.0,Semi-Auto,32000.0,Petrol,150.0,57.7,1.4,93.0,2.0
45348,Mercedes,Glb class,8.0,Automatic,50043.0,Diesel,125.0,56.5,2.1,55.0,4.0
64707,Opel,Astra,7.0,Manual,27993.0,Petrol,145.0,51.4,1.4,44.0,4.0
1427,Audi,Q3,5.0,Manual,,Petrol,145.0,40.9,1.5,43.0,3.0
1835,Audi,Q3,10.0,Automatic,19000.0,Diesel,200.0,47.9,2.0,84.0,2.0
